,0
16307,1550
16308,1520
16309,1502
16310,1552
16311,1522
16312,1484
16313,1536
16314,1542
16315,1522
16316,1538
16317,1550
16318,1520
16319,1502
16320,1516
16321,1526
16322,1550
16323,1532
16324,1504
16325,1518
16326,1540
16327,1512
16328,1482
16329,1432
16330,1496
16331,1514
16332,1492
16333,1478
16334,1504
16335,1480
16336,1448
16337,1446
16338,1468
16339,1454
16340,1496
16341,1514
16342,1492
16343,1478
16344,1504
16345,1480
16346,1448
16347,1446
16348,1468
16349,1454
16350,1454
16351,1418
16352,1372
16353,1424
16354,1432
16355,1424
16356,1420
16357,1452
16358,1422
16359,1410
16360,1454
16361,1418
16362,1372
16363,1424
16364,1432
16365,1424
16366,1420
16367,1452
16368,1422
16369,1410
16370,1442
16371,1452
16372,1440
16373,1484
16374,1442
16375,1470
16376,1492
16377,1430
16378,1394
16379,1444
16380,1376
16381,1386
16382,1366
16383,1376
16384,1434
16385,1446
16386,1440
16387,1420
16388,1430
16389,1410
16390,1376
16391,1386
16392,1366
16393,1376
16394,1434
16395,1446
16396,1440
16397,1420
16398,1430
16399,1410
16400,1436
16401,1474
16402,1468
16403,1454
16404,1456
16405,1454
16406,1524
16407,1532
16408,1490
16409,1422
16410,1436
16411,1474
16412,1468
16413,1454
16414,1456
16415,1454
16416,1524
16417,1532
16418,1490
16419,1422
16420,1266
16421,1268
16422,1256
16423,1222
16424,1226
16425,1256
16426,1214
16427,1190
16428,1212
16429,1208
16430,1266
16431,1268
16432,1256
16433,1222
16434,1226
16435,1256
16436,1214
16437,1190
16438,1212
16439,1208
16440,1198
16441,1166
16442,1134
16443,1122
16444,1148
16445,1116
16446,1084
16447,1104
16448,1096
16449,1044
16450,1198
16451,1166
16452,1134
16453,1122
16454,1148
16455,1116
16456,1084
16457,1104
16458,1096
16459,1044
16460,1062
16461,1006
16462,1018
16463,1036
16464,1008
16465,962
16466,960
16467,966
16468,968
16469,980
16470,936
16471,948
16472,952
16473,952
16474,940
16475,918
16476,898
16477,882
16478,884
16479,898
16480,936
16481,948
16482,952
16483,952
16484,940
16485,918
16486,898
16487,882
16488,884
16489,898
16490,884
16491,878
16492,884
16493,904
16494,916
16495,920
16496,912
16497,896
16498,916
16499,900
16500,920
16501,922
16502,916
16503,900
16504,886
16505,882
16506,894
16507,914
16508,930
16509,934
16510,890
16511,912
16512,926
16513,938
16514,930
16515,908
16516,898
16517,892
16518,902
16519,922
16520,890
16521,912
16522,926
16523,938
16524,930
16525,908
16526,914
16527,896
16528,880
16529,872
16530,894
16531,884
16532,888
16533,904
16534,918
16535,924
16536,914
16537,896
16538,880
16539,872
16540,902
16541,890
16542,874
16543,860
16544,866
16545,884
16546,898
16547,906
16548,896
16549,880
16550,902
16551,890
16552,874
16553,860
16554,866
16555,884
16556,898
16557,906
16558,896
16559,880
16560,898
16561,902
16562,890
16563,872
16564,856
16565,844
16566,852
16567,868
16568,886
16569,882
16570,858
16571,878
16572,890
16573,894
16574,884
16575,866
16576,862
16577,840
16578,848
16579,866
16580,858
16581,878
16582,890
16583,894
16584,884
16585,866
16586,862
16587,840
16588,848
16589,866
16590,850
16591,844
16592,856
16593,878
16594,888
16595,894
16596,886
16597,868
16598,854
16599,844
16600,886
16601,870
16602,858
16603,854
16604,868
16605,888
16606,900
16607,904
16608,894
16609,872
16610,886
16611,870
16612,858
16613,854
16614,868
16615,888
16616,900
16617,904
16618,894
16619,872
16620,892
16621,896
16622,886
16623,868
16624,852
16625,846
16626,856
16627,876
16628,888
16629,894
16630,892
16631,896
16632,886
16633,868
16634,852
16635,846
16636,856
16637,876
16638,888
16639,894
16640,846
16641,866
16642,880
16643,888
16644,880
16645,862
16646,848
16647,842
16648,854
16649,864
16650,848
16651,838
16652,844
16653,862
16654,878
16655,886
16656,880
16657,864
16658,848
16659,840
16660,848
16661,838
16662,844
16663,862
16664,878
16665,886
16666,880
16667,864
16668,848
16669,840
16670,882
16671,866
16672,846
16673,836
16674,846
16675,862
16676,880
16677,892
16678,882
16679,868
16680,850
16681,868
16682,884
16683,890
16684,882
16685,866
16686,848
16687,838
16688,846
16689,860
16690,850
16691,868
16692,884
16693,890
16694,882
16695,866
16696,848
16697,838
16698,846
16699,860
16700,850
16701,844
16702,854
16703,868
16704,888
16705,894
16706,880
16707,870
16708,852
16709,840
16710,850
16711,844
16712,854
16713,868
16714,888
16715,894
16716,880
16717,870
16718,852
16719,840
16720,878
16721,888
16722,880
16723,864
16724,848
16725,840
16726,850
16727,868
16728,884
16729,890
16730,842
16731,858
16732,878
16733,886
16734,878
16735,864
16736,846
16737,840
16738,850
16739,866
16740,846
16741,836
16742,836
16743,858
16744,858
16745,888
16746,878
16747,864
16748,846
16749,840
16750,846
16751,836
16752,836
16753,858
16754,858
16755,888
16756,878
16757,864
16758,846
16759,840
16760,846
16761,836
16762,836
16763,858
16764,858
16765,888
16766,878
16767,864
16768,846
16769,840
16770,882
16771,868
16772,848
16773,836
16774,842
16775,856
16776,876
16777,888
16778,878
16779,864
16780,878
16781,888
16782,880
16783,868
16784,848
16785,836
16786,830
16787,852
16788,874
16789,886
16790,878
16791,888
16792,880
16793,868
16794,848
16795,836
16796,830
16797,852
16798,874
16799,886
16800,848
16801,866
16802,884
16803,890
16804,884
16805,870
16806,850
16807,838
16808,844
16809,852
16810,850
16811,842
16812,852
16813,868
16814,884
16815,892
16816,884
16817,874
16818,850
16819,840
16820,880
16821,868
16822,844
16823,844
16824,852
16825,868
16826,884
16827,892
16828,884
16829,860
16830,878
16831,890
16832,882
16833,868
16834,850
16835,844
16836,852
16837,868
16838,884
16839,892
16840,878
16841,890
16842,882
16843,868
16844,850
16845,844
16846,852
16847,868
16848,884
16849,892
16850,846
16851,858
16852,878
16853,890
16854,878
16855,868
16856,850
16857,840
16858,852
16859,868
16860,846
16861,858
16862,878
16863,890
16864,878
16865,868
16866,850
16867,840
16868,852
16869,868
16870,850
16871,838
16872,844
16873,858
16874,878
16875,890
16876,880
16877,868
16878,850
16879,844
16880,876
16881,868
16882,850
16883,838
16884,844
16885,856
16886,876
16887,876
16888,880
16889,868
16890,884
16891,890
16892,882
16893,872
16894,850
16895,838
16896,844
16897,856
16898,878
16899,888
16900,862
16901,866
16902,884
16903,890
16904,884
16905,872
16906,852
16907,840
16908,846
16909,856
16910,850
16911,844
16912,852
16913,868
16914,888
16915,892
16916,886
16917,868
16918,852
16919,840
16920,882
16921,870
16922,852
16923,844
16924,844
16925,866
16926,884
16927,892
16928,888
16929,874
16930,882
16931,870
16932,852
16933,844
16934,844
16935,866
16936,884
16937,892
16938,888
16939,874
16940,878
16941,886
16942,882
16943,870
16944,850
16945,844
16946,852
16947,868
16948,884
16949,892
16950,846
16951,856
16952,878
16953,890
16954,882
16955,854
16956,850
16957,844
16958,852
16959,866
16960,846
16961,856
16962,878
16963,890
16964,882
16965,854
16966,850
16967,844
16968,852
16969,866
16970,852
16971,840
16972,840
16973,856
16974,878
16975,890
16976,882
16977,870
16978,852
16979,838
16980,884
16981,872
16982,852
16983,840
16984,842
16985,854
16986,876
16987,886
16988,880
16989,872
16990,884
16991,872
16992,852
16993,840
16994,842
16995,854
16996,876
16997,886
16998,880
16999,872
17000,884
17001,886
17002,886
17003,874
17004,854
17005,840
17006,846
17007,858
17008,882
17009,892
17010,852
17011,866
17012,884
17013,890
17014,884
17015,874
17016,850
17017,838
17018,844
17019,854
17020,852
17021,866
17022,884
17023,890
17024,884
17025,874
17026,850
17027,838
17028,844
17029,854
17030,848
17031,842
17032,850
17033,866
17034,882
17035,888
17036,882
17037,870
17038,850
17039,838
17040,880
17041,868
17042,848
17043,842
17044,846
17045,864
17046,882
17047,888
17048,882
17049,870
17050,876
17051,888
17052,880
17053,868
17054,848
17055,842
17056,850
17057,866
17058,884
17059,892
17060,876
17061,888
17062,880
17063,868
17064,848
17065,842
17066,850
17067,866
17068,884
17069,892
17070,846
17071,858
17072,880
17073,890
17074,884
17075,874
17076,852
17077,846
17078,852
17079,866
17080,852
17081,840
17082,846
17083,856
17084,880
17085,890
17086,882
17087,872
17088,852
17089,844
17090,852
17091,840
17092,846
17093,856
17094,880
17095,890
17096,882
17097,872
17098,852
17099,844
17100,886
17101,870
17102,854
17103,842
17104,844
17105,854
17106,878
17107,890
17108,884
17109,874
17110,886
17111,870
17112,854
17113,842
17114,844
17115,854
17116,878
17117,890
17118,884
17119,874
17120,850
17121,866
17122,886
17123,892
17124,888
17125,878
17126,854
17127,842
17128,844
17129,854
17130,850
17131,866
17132,886
17133,892
17134,888
17135,878
17136,854
17137,842
17138,844
17139,854
17140,854
17141,848
17142,852
17143,864
17144,886
17145,892
17146,890
17147,874
17148,856
17149,844
17150,888
17151,878
17152,854
17153,846
17154,852
17155,862
17156,886
17157,886
17158,890
17159,880
17160,888
17161,878
17162,854
17163,846
17164,852
17165,862
17166,886
17167,886
17168,890
17169,880
17170,878
17171,890
17172,888
17173,864
17174,856
17175,848
17176,848
17177,862
17178,884
17179,892
17180,844
17181,852
17182,878
17183,888
17184,888
17185,880
17186,856
17187,858
17188,848
17189,860
17190,858
17191,846
17192,844
17193,852
17194,874
17195,886
17196,888
17197,878
17198,856
17199,848
17200,890
17201,880
17202,858
17203,846
17204,842
17205,848
17206,874
17207,886
17208,888
17209,878
17210,882
17211,888
17212,890
17213,880
17214,856
17215,846
17216,842
17217,848
17218,868
17219,884
17220,882
17221,888
17222,890
17223,880
17224,856
17225,846
17226,842
17227,848
17228,868
17229,884
17230,844
17231,856
17232,880
17233,888
17234,890
17235,880
17236,858
17237,846
17238,840
17239,848
17240,854
17241,846
17242,846
17243,852
17244,880
17245,888
17246,890
17247,882
17248,858
17249,848
17250,886
17251,878
17252,856
17253,848
17254,846
17255,856
17256,880
17257,888
17258,890
17259,880
17260,886
17261,878
17262,856
17263,848
17264,846
17265,856
17266,880
17267,888
17268,890
17269,880
17270,872
17271,882
17272,886
17273,878
17274,850
17275,848
17276,844
17277,860
17278,880
17279,886
17280,872
17281,882
17282,886
17283,878
17284,850
17285,848
17286,844
17287,860
17288,880
17289,886
17290,840
17291,848
17292,870
17293,886
17294,888
17295,878
17296,856
17297,846
17298,844
17299,856
17300,856
17301,846
17302,840
17303,848
17304,870
17305,882
17306,890
17307,878
17308,858
17309,848
17310,856
17311,846
17312,840
17313,848
17314,870
17315,882
17316,890
17317,878
17318,858
17319,848
17320,890
17321,880
17322,860
17323,846
17324,840
17325,846
17326,870
17327,882
17328,888
17329,878
17330,874
17331,886
17332,890
17333,880
17334,860
17335,846
17336,824
17337,846
17338,868
17339,882
17340,842
17341,854
17342,878
17343,870
17344,890
17345,880
17346,860
17347,846
17348,838
17349,846
17350,852
17351,846
17352,842
17353,854
17354,876
17355,886
17356,892
17357,880
17358,860
17359,846
17360,852
17361,846
17362,842
17363,854
17364,876
17365,886
17366,892
17367,880
17368,860
17369,846
17370,886
17371,878
17372,856
17373,846
17374,844
17375,854
17376,876
17377,884
17378,890
17379,880
17380,868
17381,880
17382,888
17383,878
17384,858
17385,846
17386,842
17387,854
17388,876
17389,886
17390,840
17391,830
17392,868
17393,882
17394,888
17395,878
17396,858
17397,848
17398,844
17399,854
17400,858
17401,844
17402,840
17403,846
17404,862
17405,882
17406,888
17407,878
17408,856
17409,846
17410,890
17411,880
17412,846
17413,844
17414,838
17415,856
17416,868
17417,880
17418,886
17419,878
17420,878
17421,886
17422,884
17423,878
17424,858
17425,846
17426,838
17427,846
17428,868
17429,880
17430,878
17431,886
17432,884
17433,878
17434,858
17435,846
17436,838
17437,846
17438,868
17439,880
17440,834
17441,854
17442,876
17443,886
17444,890
17445,880
17446,862
17447,844
17448,840
17449,848
17450,884
17451,882
17452,860
17453,850
17454,844
17455,858
17456,878
17457,890
17458,894
17459,884
17460,884
17461,882
17462,860
17463,850
17464,844
17465,858
17466,878
17467,890
17468,894
17469,884
17470,852
17471,884
17472,890
17473,882
17474,860
17475,848
17476,844
17477,856
17478,878
17479,884
17480,852
17481,884
17482,890
17483,882
17484,860
17485,848
17486,844
17487,856
17488,878
17489,884
17490,842
17491,850
17492,870
17493,884
17494,892
17495,884
17496,862
17497,850
17498,846
17499,862
17500,864
17501,850
17502,842
17503,848
17504,870
17505,884
17506,886
17507,882
17508,860
17509,850
17510,864
17511,850
17512,842
17513,848
17514,870
17515,884
17516,886
17517,882
17518,860
17519,850
17520,894
17521,884
17522,866
17523,850
17524,842
17525,848
17526,870
17527,884
17528,890
17529,866
17530,880
17531,890
17532,894
17533,884
17534,862
17535,850
17536,842
17537,848
17538,870
17539,884
17540,880
17541,890
17542,894
17543,884
17544,862
17545,850
17546,842
17547,848
17548,870
17549,884
17550,846
17551,858
17552,882
17553,888
17554,894
17555,884
17556,862
17557,848
17558,842
17559,850
17560,858
17561,848
17562,844
17563,856
17564,880
17565,890
17566,890
17567,882
17568,860
17569,848
17570,858
17571,848
17572,844
17573,856
17574,880
17575,890
17576,890
17577,882
17578,892
17579,882
17580,890
17581,880
17582,860
17583,848
17584,844
17585,856
17586,878
17587,888
17588,892
17589,882
17590,866
17591,884
17592,890
17593,880
17594,860
17595,848
17596,844
17597,852
17598,878
17599,888
17600,866
17601,884
17602,890
17603,880
17604,860
17605,848
17606,844
17607,852
17608,878
17609,888
17610,840
17611,848
17612,868
17613,884
17614,890
17615,880
17616,862
17617,848
17618,844
17619,856
17620,858
17621,848
17622,840
17623,846
17624,868
17625,884
17626,890
17627,880
17628,860
17629,848
17630,858
17631,848
17632,840
17633,846
17634,868
17635,884
17636,890
17637,880
17638,860
17639,848
17640,892
17641,882
17642,864
17643,850
17644,840
17645,848
17646,868
17647,882
17648,890
17649,876
17650,878
17651,888
17652,892
17653,882
17654,862
17655,834
17656,840
17657,848
17658,868
17659,882
17660,842
17661,854
17662,880
17663,886
17664,890
17665,882
17666,862
17667,848
17668,842
17669,848
17670,860
17671,852
17672,846
17673,858
17674,880
17675,886
17676,894
17677,886
17678,864
17679,850
17680,888
17681,880
17682,860
17683,848
17684,844
17685,856
17686,872
17687,888
17688,894
17689,886
17690,868
17691,882
17692,890
17693,882
17694,862
17695,850
17696,862
17697,850
17698,846
17699,858
17700,842
17701,850
17702,872
17703,882
17704,892
17705,882
17706,862
17707,850
17708,846
17709,858
17710,842
17711,850
17712,872
17713,882
17714,892
17715,882
17716,862
17717,850
17718,862
17719,850
17720,862
17721,850
17722,842
17723,850
17724,872
17725,884
17726,892
17727,884
17728,862
17729,850
17730,886
17731,884
17732,862
17733,848
17734,840
17735,848
17736,870
17737,884
17738,892
17739,882
17740,886
17741,884
17742,862
17743,848
17744,840
17745,848
17746,870
17747,884
17748,892
17749,882
17750,880
17751,890
17752,896
17753,868
17754,868
17755,852
17756,842
17757,848
17758,868
17759,882
17760,844
17761,856
17762,878
17763,888
17764,892
17765,882
17766,864
17767,848
17768,840
17769,846
17770,844
17771,856
17772,878
17773,888
17774,892
17775,882
17776,864
17777,848
17778,840
17779,846
17780,862
17781,850
17782,844
17783,856
17784,876
17785,888
17786,894
17787,886
17788,868
17789,850
17790,892
17791,884
17792,864
17793,850
17794,844
17795,856
17796,874
17797,888
17798,894
17799,886
17800,868
17801,882
17802,884
17803,884
17804,868
17805,854
17806,846
17807,858
17808,878
17809,876
17810,842
17811,848
17812,866
17813,884
17814,892
17815,870
17816,864
17817,850
17818,842
17819,854
17820,842
17821,848
17822,866
17823,884
17824,892
17825,870
17826,864
17827,850
17828,842
17829,854
17830,866
17831,850
17832,826
17833,846
17834,864
17835,884
17836,890
17837,880
17838,866
17839,850
17840,866
17841,850
17842,826
17843,846
17844,864
17845,884
17846,890
17847,880
17848,866
17849,850
17850,892
17851,884
17852,868
17853,850
17854,840
17855,846
17856,862
17857,882
17858,892
17859,884
17860,874
17861,888
17862,892
17863,884
17864,866
17865,850
17866,838
17867,846
17868,862
17869,880
17870,874
17871,888
17872,892
17873,884
17874,866
17875,850
17876,838
17877,846
17878,862
17879,880
17880,864
17881,848
17882,842
17883,852
17884,870
17885,872
17886,892
17887,884
17888,872
17889,854
17890,864
17891,848
17892,842
17893,852
17894,870
17895,872
17896,892
17897,884
17898,872
17899,854
17900,894
17901,884
17902,866
17903,852
17904,846
17905,854
17906,874
17907,890
17908,896
17909,890
17910,866
17911,884
17912,890
17913,884
17914,868
17915,854
17916,846
17917,858
17918,876
17919,886
17920,866
17921,884
17922,890
17923,884
17924,868
17925,854
17926,846
17927,858
17928,876
17929,886
17930,842
17931,850
17932,868
17933,884
17934,894
17935,886
17936,862
17937,854
17938,846
17939,852
17940,870
17941,854
17942,842
17943,850
17944,868
17945,884
17946,890
17947,886
17948,870
17949,854
17950,898
17951,890
17952,872
17953,854
17954,842
17955,850
17956,870
17957,888
17958,896
17959,888
17960,880
17961,892
17962,894
17963,888
17964,874
17965,856
17966,842
17967,848
17968,862
17969,882
17970,842
17971,854
17972,872
17973,886
17974,892
17975,884
17976,870
17977,850
17978,840
17979,846
17980,864
17981,850
17982,844
17983,852
17984,870
17985,888
17986,894
17987,880
17988,872
17989,854
17990,864
17991,850
17992,844
17993,852
17994,870
17995,888
17996,894
17997,880
17998,872
17999,854
18000,894
18001,886
18002,872
18003,854
18004,846
18005,856
18006,872
18007,886
18008,888
18009,886
18010,860
18011,882
18012,894
18013,884
18014,870
18015,852
18016,846
18017,854
18018,872
18019,888
18020,842
18021,850
18022,862
18023,882
18024,894
18025,886
18026,872
18027,852
18028,838
18029,854
18030,874
18031,852
18032,842
18033,848
18034,862
18035,882
18036,894
18037,886
18038,872
18039,852
18040,874
18041,852
18042,842
18043,848
18044,862
18045,882
18046,894
18047,886
18048,872
18049,852
18050,894
18051,888
18052,866
18053,854
18054,842
18055,830
18056,860
18057,882
18058,894
18059,886
18060,872
18061,888
18062,894
18063,884
18064,874
18065,854
18066,842
18067,846
18068,860
18069,882
18070,846
18071,854
18072,870
18073,886
18074,894
18075,888
18076,874
18077,854
18078,842
18079,846
18080,870
18081,852
18082,844
18083,854
18084,870
18085,880
18086,894
18087,888
18088,876
18089,854
18090,870
18091,852
18092,844
18093,854
18094,870
18095,880
18096,894
18097,888
18098,876
18099,854
18100,894
18101,886
18102,874
18103,848
18104,848
18105,854
18106,870
18107,888
18108,896
18109,890
18110,860
18111,882
18112,894
18113,888
18114,876
18115,854
18116,848
18117,854
18118,868
18119,886
18120,842
18121,846
18122,858
18123,878
18124,890
18125,882
18126,872
18127,860
18128,844
18129,850
18130,842
18131,846
18132,858
18133,878
18134,890
18135,882
18136,872
18137,860
18138,844
18139,850
18140,874
18141,852
18142,840
18143,846
18144,856
18145,876
18146,892
18147,888
18148,876
18149,856
18150,896
18151,888
18152,876
18153,854
18154,840
18155,840
18156,852
18157,878
18158,890
18159,884
18160,896
18161,888
18162,876
18163,854
18164,840
18165,840
18166,852
18167,878
18168,890
18169,884
18170,846
18171,852
18172,868
18173,886
18174,896
18175,900
18176,880
18177,856
18178,844
18179,848
18180,878
18181,856
18182,860
18183,854
18184,868
18185,888
18186,896
18187,892
18188,882
18189,858
18190,878
18191,856
18192,860
18193,854
18194,868
18195,888
18196,896
18197,892
18198,882
18199,858
18200,892
18201,886
18202,880
18203,860
18204,850
18205,854
18206,866
18207,886
18208,894
18209,892
18210,892
18211,886
18212,880
18213,860
18214,850
18215,854
18216,866
18217,886
18218,894
18219,892
18220,856
18221,876
18222,892
18223,890
18224,880
18225,858
